path,clip_id,split,x,y,w,h,s_px,f_px,distance_m,band
data/frames/E/000108.jpg,E,eval,0.551889,0.017684,0.061957,0.035368,133.83,5275.16,78.84,near_0_200
data/frames/E/000108.jpg,E,eval,0.204951,0.492968,0.075207,0.090106,162.45,5275.16,64.95,near_0_200
data/frames/E/000108.jpg,E,eval,0.449306,0.582812,0.093056,0.101562,201.00,5275.16,52.49,near_0_200
data/frames/E/000114.jpg,E,eval,0.550319,0.028624,0.066110,0.057247,142.80,5275.16,73.88,near_0_200
data/frames/E/000114.jpg,E,eval,0.203284,0.554227,0.080973,0.093892,174.90,5275.16,60.32,near_0_200
data/frames/E/000114.jpg,E,eval,0.450556,0.584528,0.082470,0.098624,178.14,5275.16,59.23,near_0_200
data/frames/E/000120.jpg,E,eval,0.550253,0.044337,0.066578,0.070694,143.81,5275.16,73.36,near_0_200
data/frames/E/000120.jpg,E,eval,0.202624,0.619381,0.086197,0.096799,186.19,5275.16,56.67,near_0_200
data/frames/E/000120.jpg,E,eval,0.450000,0.583594,0.094444,0.098437,204.00,5275.16,51.72,near_0_200
data/frames/E/000126.jpg,E,eval,0.551188,0.066394,0.067632,0.070794,146.09,5275.16,72.22,near_0_200
data/frames/E/000126.jpg,E,eval,0.203174,0.689447,0.084326,0.102580,182.14,5275.16,57.92,near_0_200
data/frames/E/000126.jpg,E,eval,0.450285,0.586655,0.081580,0.098903,176.21,5275.16,59.87,near_0_200
data/frames/E/000126.jpg,E,eval,0.538118,0.013657,0.059390,0.027224,104.54,5275.16,100.92,near_0_200
data/frames/E/000132.jpg,E,eval,0.175550,0.032283,0.073149,0.064512,158.00,5275.16,66.77,near_0_200
data/frames/E/000132.jpg,E,eval,0.537008,0.024266,0.066372,0.048532,143.36,5275.16,73.59,near_0_200
data/frames/E/000132.jpg,E,eval,0.552010,0.088728,0.068885,0.071980,148.79,5275.16,70.91,near_0_200
data/frames/E/000132.jpg,E,eval,0.202967,0.763900,0.087576,0.107915,189.16,5275.16,55.77,near_0_200
data/frames/E/000132.jpg,E,eval,0.447222,0.586719,0.097222,0.095312,210.00,5275.16,50.24,near_0_200
data/frames/E/000138.jpg,E,eval,0.173338,0.051999,0.076830,0.102457,165.95,5275.16,63.57,near_0_200
data/frames/E/000138.jpg,E,eval,0.553799,0.111775,0.068399,0.073185,147.74,5275.16,71.41,near_0_200
data/frames/E/000138.jpg,E,eval,0.538652,0.035736,0.066204,0.070217,143.00,5275.16,73.78,near_0_200
data/frames/E/000138.jpg,E,eval,0.203606,0.844027,0.090443,0.116170,195.36,5275.16,54.01,near_0_200
data/frames/E/000138.jpg,E,eval,0.450000,0.589063,0.100000,0.100000,216.00,5275.16,48.84,near_0_200
data/frames/E/000144.jpg,E,eval,0.172922,0.088549,0.079592,0.106130,171.92,5275.16,61.37,near_0_200
data/frames/E/000144.jpg,E,eval,0.557011,0.135040,0.070378,0.074194,152.02,5275.16,69.40,near_0_200
data/frames/E/000144.jpg,E,eval,0.540313,0.057006,0.066762,0.071295,144.21,5275.16,73.16,near_0_200
data/frames/E/000144.jpg,E,eval,0.453472,0.588672,0.093056,0.092969,201.00,5275.16,52.49,near_0_200
data/frames/E/000144.jpg,E,eval,0.202778,0.930469,0.083333,0.123438,180.00,5275.16,58.61,near_0_200
data/frames/E/000150.jpg,E,eval,0.560321,0.158007,0.071098,0.074481,153.57,5275.16,68.70,near_0_200
data/frames/E/000150.jpg,E,eval,0.543411,0.078785,0.068273,0.072179,147.47,5275.16,71.54,near_0_200
data/frames/E/000150.jpg,E,eval,0.171913,0.125818,0.080969,0.107608,174.89,5275.16,60.32,near_0_200
data/frames/E/000150.jpg,E,eval,0.202083,0.978516,0.087500,0.041406,159.00,5275.16,66.35,near_0_200
data/frames/E/000150.jpg,E,eval,0.445833,0.591016,0.102778,0.100781,222.00,5275.16,47.52,near_0_200
data/frames/E/000156.jpg,E,eval,0.563579,0.181154,0.071766,0.075280,155.01,5275.16,68.06,near_0_200
data/frames/E/000156.jpg,E,eval,0.545060,0.101281,0.066830,0.072682,144.35,5275.16,73.09,near_0_200
data/frames/E/000156.jpg,E,eval,0.172106,0.162257,0.082966,0.109639,179.21,5275.16,58.87,near_0_200
data/frames/E/000156.jpg,E,eval,0.450542,0.591044,0.082975,0.098222,179.23,5275.16,58.87,near_0_200
data/frames/E/000162.jpg,E,eval,0.567092,0.204763,0.073135,0.076251,157.97,5275.16,66.79,near_0_200
data/frames/E/000162.jpg,E,eval,0.549530,0.123569,0.069597,0.073658,150.33,5275.16,70.18,near_0_200
data/frames/E/000162.jpg,E,eval,0.172626,0.199205,0.082854,0.110489,178.96,5275.16,58.95,near_0_200
data/frames/E/000162.jpg,E,eval,0.450413,0.591570,0.082822,0.097805,178.90,5275.16,58.97,near_0_200
data/frames/E/000168.jpg,E,eval,0.173544,0.234365,0.086995,0.114555,187.91,5275.16,56.15,near_0_200
data/frames/E/000168.jpg,E,eval,0.570971,0.229240,0.072973,0.077878,157.62,5275.16,66.93,near_0_200
data/frames/E/000168.jpg,E,eval,0.552550,0.146568,0.070388,0.073682,152.04,5275.16,69.39,near_0_200
data/frames/E/000168.jpg,E,eval,0.450357,0.592906,0.083628,0.098219,180.64,5275.16,58.41,near_0_200
data/frames/E/000174.jpg,E,eval,0.173622,0.271068,0.087662,0.112983,189.35,5275.16,55.72,near_0_200
data/frames/E/000174.jpg,E,eval,0.555922,0.169258,0.069480,0.074506,150.08,5275.16,70.30,near_0_200
data/frames/E/000174.jpg,E,eval,0.575721,0.254362,0.073516,0.079307,158.79,5275.16,66.44,near_0_200
data/frames/E/000174.jpg,E,eval,0.448611,0.594922,0.091667,0.094531,198.00,5275.16,53.28,near_0_200
data/frames/E/000180.jpg,E,eval,0.174756,0.304869,0.087027,0.114733,187.98,5275.16,56.13,near_0_200
data/frames/E/000180.jpg,E,eval,0.559857,0.193207,0.071022,0.075905,153.41,5275.16,68.77,near_0_200
data/frames/E/000180.jpg,E,eval,0.580517,0.279537,0.075370,0.081649,162.80,5275.16,64.81,near_0_200
data/frames/E/000186.jpg,E,eval,0.564252,0.217267,0.072544,0.077362,156.70,5275.16,67.33,near_0_200
data/frames/E/000186.jpg,E,eval,0.585688,0.305301,0.076510,0.082571,165.26,5275.16,63.84,near_0_200
data/frames/E/000186.jpg,E,eval,0.449827,0.596848,0.083887,0.098235,181.20,5275.16,58.23,near_0_200
data/frames/E/000186.jpg,E,eval,0.175613,0.340729,0.089306,0.115162,192.90,5275.16,54.69,near_0_200
data/frames/E/000192.jpg,E,eval,0.591309,0.331705,0.077070,0.084281,166.47,5275.16,63.38,near_0_200
data/frames/E/000192.jpg,E,eval,0.570112,0.241706,0.072609,0.078150,156.84,5275.16,67.27,near_0_200
data/frames/E/000192.jpg,E,eval,0.176914,0.376538,0.090166,0.116989,194.76,5275.16,54.17,near_0_200
data/frames/E/000192.jpg,E,eval,0.450018,0.598312,0.084536,0.097799,182.60,5275.16,57.78,near_0_200
data/frames/E/000198.jpg,E,eval,0.597410,0.358665,0.078429,0.085613,169.41,5275.16,62.28,near_0_200
data/frames/E/000198.jpg,E,eval,0.575113,0.266352,0.072784,0.079688,157.21,5275.16,67.11,near_0_200
data/frames/E/000198.jpg,E,eval,0.450077,0.599561,0.086616,0.097873,187.09,5275.16,56.39,near_0_200
data/frames/E/000198.jpg,E,eval,0.178802,0.413565,0.089786,0.117091,193.94,5275.16,54.40,near_0_200
data/frames/E/000204.jpg,E,eval,0.603536,0.385939,0.079175,0.086881,171.02,5275.16,61.69,near_0_200
data/frames/E/000204.jpg,E,eval,0.580832,0.291741,0.075069,0.081091,162.15,5275.16,65.07,near_0_200
data/frames/E/000204.jpg,E,eval,0.181368,0.451317,0.090940,0.118956,196.43,5275.16,53.71,near_0_200
data/frames/E/000204.jpg,E,eval,0.450698,0.601043,0.085084,0.098349,183.78,5275.16,57.41,near_0_200
data/frames/E/000210.jpg,E,eval,0.610788,0.414003,0.078873,0.088059,170.37,5275.16,61.93,near_0_200
data/frames/E/000210.jpg,E,eval,0.587936,0.317370,0.077581,0.082368,167.57,5275.16,62.96,near_0_200
data/frames/E/000210.jpg,E,eval,0.450771,0.602014,0.083949,0.098887,181.33,5275.16,58.18,near_0_200
data/frames/E/000210.jpg,E,eval,0.183848,0.490228,0.093165,0.120907,201.24,5275.16,52.43,near_0_200
data/frames/E/000216.jpg,E,eval,0.618001,0.442544,0.081894,0.090634,176.89,5275.16,59.64,near_0_200
data/frames/E/000216.jpg,E,eval,0.451514,0.603190,0.085012,0.098796,183.63,5275.16,57.46,near_0_200
data/frames/E/000216.jpg,E,eval,0.594252,0.344232,0.075664,0.083729,163.43,5275.16,64.55,near_0_200
data/frames/E/000216.jpg,E,eval,0.185009,0.530721,0.096672,0.124001,208.81,5275.16,50.53,near_0_200
data/frames/E/000222.jpg,E,eval,0.625904,0.471971,0.082567,0.092051,178.34,5275.16,59.16,near_0_200
data/frames/E/000222.jpg,E,eval,0.601139,0.371089,0.077965,0.084926,168.40,5275.16,62.65,near_0_200
data/frames/E/000222.jpg,E,eval,0.451763,0.604261,0.084882,0.099374,183.35,5275.16,57.54,near_0_200
data/frames/E/000222.jpg,E,eval,0.186262,0.573526,0.098154,0.126567,212.01,5275.16,49.76,near_0_200
data/frames/E/000228.jpg,E,eval,0.609105,0.398937,0.079768,0.085924,172.30,5275.16,61.23,near_0_200
data/frames/E/000228.jpg,E,eval,0.633292,0.502962,0.084299,0.094267,182.09,5275.16,57.94,near_0_200
data/frames/E/000228.jpg,E,eval,0.451936,0.605430,0.085608,0.099500,184.91,5275.16,57.06,near_0_200
data/frames/E/000228.jpg,E,eval,0.188001,0.617890,0.097761,0.130742,211.16,5275.16,49.96,near_0_200
data/frames/E/000234.jpg,E,eval,0.615950,0.427519,0.080295,0.087713,173.44,5275.16,60.83,near_0_200
data/frames/E/000234.jpg,E,eval,0.642532,0.534231,0.087633,0.097230,189.29,5275.16,55.74,near_0_200
data/frames/E/000234.jpg,E,eval,0.188517,0.664642,0.100591,0.133074,217.28,5275.16,48.56,near_0_200
data/frames/E/000234.jpg,E,eval,0.452717,0.606269,0.084024,0.099581,181.49,5275.16,58.13,near_0_200
data/frames/E/000240.jpg,E,eval,0.651872,0.567478,0.089335,0.100132,192.96,5275.16,54.68,near_0_200
data/frames/E/000240.jpg,E,eval,0.624780,0.457059,0.082483,0.089414,178.16,5275.16,59.22,near_0_200
data/frames/E/000240.jpg,E,eval,0.454028,0.607848,0.082598,0.099709,178.41,5275.16,59.13,near_0_200
data/frames/E/000240.jpg,E,eval,0.188562,0.713886,0.101825,0.137501,219.94,5275.16,47.97,near_0_200
data/frames/E/000246.jpg,E,eval,0.660406,0.601455,0.089909,0.102286,194.20,5275.16,54.33,near_0_200
data/frames/E/000246.jpg,E,eval,0.632906,0.487788,0.083613,0.091499,180.60,5275.16,58.42,near_0_200
data/frames/E/000246.jpg,E,eval,0.455838,0.609018,0.081117,0.100123,175.21,5275.16,60.21,near_0_200
data/frames/E/000246.jpg,E,eval,0.181250,0.769531,0.120833,0.140625,261.00,5275.16,40.42,near_0_200
data/frames/E/000252.jpg,E,eval,0.670793,0.637020,0.092851,0.105883,200.56,5275.16,52.60,near_0_200
data/frames/E/000252.jpg,E,eval,0.641128,0.519071,0.085166,0.092781,183.96,5275.16,57.35,near_0_200
data/frames/E/000252.jpg,E,eval,0.456250,0.611719,0.101389,0.101562,219.00,5275.16,48.17,near_0_200
data/frames/E/000252.jpg,E,eval,0.191667,0.825000,0.144444,0.145313,312.00,5275.16,33.82,near_0_200
data/frames/E/000258.jpg,E,eval,0.650583,0.552035,0.088670,0.095892,191.53,5275.16,55.09,near_0_200
data/frames/E/000258.jpg,E,eval,0.680314,0.674175,0.095443,0.109968,206.16,5275.16,51.18,near_0_200
data/frames/E/000258.jpg,E,eval,0.455556,0.610156,0.102778,0.103125,222.00,5275.16,47.52,near_0_200
data/frames/E/000258.jpg,E,eval,0.188194,0.885938,0.120833,0.150000,261.00,5275.16,40.42,near_0_200
data/frames/E/000264.jpg,E,eval,0.659690,0.586265,0.090930,0.099237,196.41,5275.16,53.72,near_0_200
data/frames/E/000264.jpg,E,eval,0.691432,0.713238,0.098313,0.113989,212.36,5275.16,49.68,near_0_200
data/frames/E/000264.jpg,E,eval,0.193428,0.021822,0.056666,0.043578,122.40,5275.16,86.20,near_0_200
data/frames/E/000264.jpg,E,eval,0.188889,0.933594,0.136111,0.123438,294.00,5275.16,35.89,near_0_200
data/frames/E/000264.jpg,E,eval,0.452778,0.611328,0.097222,0.099219,210.00,5275.16,50.24,near_0_200
data/frames/E/000270.jpg,E,eval,0.670393,0.622085,0.093335,0.102481,201.60,5275.16,52.33,near_0_200
data/frames/E/000270.jpg,E,eval,0.701812,0.753717,0.099893,0.118342,215.77,5275.16,48.90,near_0_200
data/frames/E/000270.jpg,E,eval,0.197614,0.063586,0.056951,0.064080,123.01,5275.16,85.77,near_0_200
data/frames/E/000270.jpg,E,eval,0.461111,0.610938,0.100000,0.104688,216.00,5275.16,48.84,near_0_200
data/frames/E/000276.jpg,E,eval,0.679095,0.658675,0.094478,0.105504,204.07,5275.16,51.70,near_0_200
data/frames/E/000276.jpg,E,eval,0.200303,0.117098,0.059077,0.065433,127.61,5275.16,82.68,near_0_200
data/frames/E/000276.jpg,E,eval,0.712826,0.796006,0.103339,0.123094,223.21,5275.16,47.27,near_0_200
data/frames/E/000276.jpg,E,eval,0.457639,0.614062,0.098611,0.098437,213.00,5275.16,49.53,near_0_200
data/frames/E/000282.jpg,E,eval,0.689750,0.696970,0.096684,0.109175,208.84,5275.16,50.52,near_0_200
data/frames/E/000282.jpg,E,eval,0.724467,0.840059,0.105712,0.128810,228.34,5275.16,46.20,near_0_200
data/frames/E/000282.jpg,E,eval,0.204389,0.173655,0.060221,0.068083,130.08,5275.16,81.11,near_0_200
data/frames/E/000282.jpg,E,eval,0.464583,0.616797,0.098611,0.099219,213.00,5275.16,49.53,near_0_200
data/frames/E/000288.jpg,E,eval,0.700414,0.733043,0.100250,0.121518,216.54,5275.16,48.72,near_0_200
data/frames/E/000288.jpg,E,eval,0.463889,0.616406,0.105556,0.103125,228.00,5275.16,46.27,near_0_200
data/frames/E/000288.jpg,E,eval,0.736111,0.888672,0.127778,0.138281,276.00,5275.16,38.23,near_0_200
data/frames/E/000288.jpg,E,eval,0.203472,0.233984,0.065278,0.072656,141.00,5275.16,74.82,near_0_200
data/frames/E/000294.jpg,E,eval,0.209568,0.297166,0.065064,0.071991,140.54,5275.16,75.07,near_0_200
data/frames/E/000294.jpg,E,eval,0.712027,0.778511,0.103528,0.118626,223.62,5275.16,47.18,near_0_200
data/frames/E/000294.jpg,E,eval,0.749043,0.931198,0.112991,0.136098,244.06,5275.16,43.23,near_0_200
data/frames/E/000294.jpg,E,eval,0.463194,0.619922,0.093056,0.100781,201.00,5275.16,52.49,near_0_200
data/frames/E/000300.jpg,E,eval,0.212937,0.364323,0.066968,0.074990,144.65,5275.16,72.94,near_0_200
data/frames/E/000300.jpg,E,eval,0.722284,0.822861,0.103338,0.122598,223.21,5275.16,47.27,near_0_200
data/frames/E/000300.jpg,E,eval,0.760026,0.954704,0.112770,0.090592,243.58,5275.16,43.31,near_0_200
data/frames/E/000300.jpg,E,eval,0.463889,0.618750,0.088889,0.098437,192.00,5275.16,54.95,near_0_200
data/frames/E/000306.jpg,E,eval,0.733900,0.868275,0.106665,0.129178,230.40,5275.16,45.79,near_0_200
data/frames/E/000306.jpg,E,eval,0.217079,0.435468,0.069273,0.077820,149.63,5275.16,70.51,near_0_200
data/frames/E/000306.jpg,E,eval,0.464583,0.622266,0.093056,0.099219,201.00,5275.16,52.49,near_0_200
data/frames/E/000312.jpg,E,eval,0.746183,0.915419,0.111278,0.135909,240.36,5275.16,43.89,near_0_200
data/frames/E/000312.jpg,E,eval,0.466667,0.624219,0.091667,0.096875,198.00,5275.16,53.28,near_0_200
data/frames/E/000312.jpg,E,eval,0.214583,0.510547,0.073611,0.077344,159.00,5275.16,66.35,near_0_200
data/frames/E/000318.jpg,E,eval,0.214583,0.589453,0.087500,0.083594,189.00,5275.16,55.82,near_0_200
data/frames/E/000318.jpg,E,eval,0.470139,0.626563,0.095833,0.089063,207.00,5275.16,50.97,near_0_200
data/frames/E/000318.jpg,E,eval,0.756944,0.948438,0.111111,0.101562,240.00,5275.16,43.96,near_0_200
data/frames/E/000324.jpg,E,eval,0.223055,0.674803,0.077017,0.091202,166.36,5275.16,63.42,near_0_200
data/frames/E/000324.jpg,E,eval,0.467361,0.626953,0.098611,0.103906,213.00,5275.16,49.53,near_0_200
data/frames/E/000324.jpg,E,eval,0.764583,0.971094,0.120833,0.054688,210.00,5275.16,50.24,near_0_200
data/frames/E/000330.jpg,E,eval,0.224306,0.764844,0.081944,0.095312,177.00,5275.16,59.61,near_0_200
data/frames/E/000330.jpg,E,eval,0.465278,0.625781,0.097222,0.100000,210.00,5275.16,50.24,near_0_200
data/frames/E/000336.jpg,E,eval,0.221528,0.860547,0.087500,0.107031,189.00,5275.16,55.82,near_0_200
data/frames/E/000336.jpg,E,eval,0.466667,0.627344,0.094444,0.098437,204.00,5275.16,51.72,near_0_200
data/frames/E/000342.jpg,E,eval,0.224306,0.950000,0.095833,0.092188,207.00,5275.16,50.97,near_0_200
data/frames/E/000342.jpg,E,eval,0.470833,0.628516,0.111111,0.105469,240.00,5275.16,43.96,near_0_200
data/frames/E/000348.jpg,E,eval,0.472144,0.627385,0.083678,0.104270,180.74,5275.16,58.37,near_0_200
data/frames/E/000354.jpg,E,eval,0.472801,0.628217,0.084395,0.103894,182.29,5275.16,57.88,near_0_200
data/frames/E/000360.jpg,E,eval,0.473456,0.628661,0.085975,0.104049,185.71,5275.16,56.81,near_0_200
data/frames/E/000366.jpg,E,eval,0.474744,0.629394,0.084921,0.104228,183.43,5275.16,57.52,near_0_200
data/frames/E/000372.jpg,E,eval,0.474642,0.629832,0.086108,0.104199,185.99,5275.16,56.72,near_0_200
data/frames/E/000378.jpg,E,eval,0.475558,0.630575,0.085519,0.104183,184.72,5275.16,57.11,near_0_200
data/frames/E/000384.jpg,E,eval,0.477149,0.631472,0.084439,0.104138,182.39,5275.16,57.85,near_0_200
data/frames/E/000390.jpg,E,eval,0.477723,0.631763,0.084500,0.103946,182.52,5275.16,57.80,near_0_200
data/frames/E/000396.jpg,E,eval,0.478961,0.631836,0.084245,0.103954,181.97,5275.16,57.98,near_0_200
data/frames/E/000402.jpg,E,eval,0.479129,0.631852,0.083801,0.103910,181.01,5275.16,58.29,near_0_200
data/frames/E/000408.jpg,E,eval,0.479978,0.632087,0.083328,0.104109,179.99,5275.16,58.62,near_0_200
data/frames/E/000414.jpg,E,eval,0.474306,0.632031,0.081944,0.098437,177.00,5275.16,59.61,near_0_200
data/frames/E/000420.jpg,E,eval,0.482639,0.634375,0.104167,0.101562,225.00,5275.16,46.89,near_0_200
data/frames/E/000426.jpg,E,eval,0.486111,0.634375,0.102778,0.104688,222.00,5275.16,47.52,near_0_200
data/frames/E/000432.jpg,E,eval,0.480556,0.632031,0.094444,0.106250,204.00,5275.16,51.72,near_0_200
data/frames/E/000438.jpg,E,eval,0.480556,0.632812,0.091667,0.104688,198.00,5275.16,53.28,near_0_200
data/frames/E/000444.jpg,E,eval,0.484722,0.637500,0.094444,0.103125,204.00,5275.16,51.72,near_0_200
data/frames/E/000450.jpg,E,eval,0.484028,0.638672,0.093056,0.099219,201.00,5275.16,52.49,near_0_200
data/frames/E/000456.jpg,E,eval,0.485417,0.640625,0.095833,0.100000,207.00,5275.16,50.97,near_0_200
data/frames/E/000462.jpg,E,eval,0.490278,0.646875,0.088889,0.100000,192.00,5275.16,54.95,near_0_200
data/frames/E/000468.jpg,E,eval,0.487500,0.644141,0.097222,0.103906,210.00,5275.16,50.24,near_0_200
data/frames/E/000474.jpg,E,eval,0.489583,0.646875,0.090278,0.101562,195.00,5275.16,54.10,near_0_200
data/frames/E/000480.jpg,E,eval,0.490278,0.648828,0.097222,0.107031,210.00,5275.16,50.24,near_0_200
data/frames/E/000486.jpg,E,eval,0.486111,0.646875,0.083333,0.106250,180.00,5275.16,58.61,near_0_200
data/frames/E/000486.jpg,E,eval,0.526389,0.973437,0.097222,0.048438,186.00,5275.16,56.72,near_0_200
data/frames/E/000492.jpg,E,eval,0.522917,0.970313,0.090278,0.057813,195.00,5275.16,54.10,near_0_200
data/frames/E/000492.jpg,E,eval,0.492361,0.646875,0.087500,0.103125,189.00,5275.16,55.82,near_0_200
data/frames/E/000498.jpg,E,eval,0.525909,0.960564,0.091010,0.078812,196.58,5275.16,53.67,near_0_200
data/frames/E/000498.jpg,E,eval,0.490278,0.646484,0.091667,0.102344,198.00,5275.16,53.28,near_0_200
data/frames/E/000504.jpg,E,eval,0.489583,0.642188,0.098611,0.109375,213.00,5275.16,49.53,near_0_200
data/frames/E/000504.jpg,E,eval,0.520833,0.953906,0.102778,0.085938,222.00,5275.16,47.52,near_0_200
data/frames/E/000510.jpg,E,eval,0.494444,0.640234,0.086111,0.100781,186.00,5275.16,56.72,near_0_200
data/frames/E/000510.jpg,E,eval,0.518056,0.944531,0.094444,0.101562,204.00,5275.16,51.72,near_0_200
data/frames/E/000516.jpg,E,eval,0.516642,0.931552,0.089598,0.125001,193.53,5275.16,54.51,near_0_200
data/frames/E/000516.jpg,E,eval,0.489583,0.627344,0.098611,0.103125,213.00,5275.16,49.53,near_0_200
data/frames/E/000522.jpg,E,eval,0.514526,0.915533,0.087592,0.122549,189.20,5275.16,55.76,near_0_200
data/frames/E/000522.jpg,E,eval,0.490972,0.623828,0.093056,0.102344,201.00,5275.16,52.49,near_0_200
data/frames/E/000528.jpg,E,eval,0.511491,0.902995,0.088368,0.121132,190.87,5275.16,55.27,near_0_200
data/frames/E/000528.jpg,E,eval,0.485417,0.613281,0.106944,0.104688,231.00,5275.16,45.67,near_0_200
data/frames/E/000534.jpg,E,eval,0.509027,0.893753,0.088067,0.119672,190.22,5275.16,55.46,near_0_200
data/frames/E/000534.jpg,E,eval,0.490278,0.610156,0.094444,0.098437,204.00,5275.16,51.72,near_0_200
data/frames/E/000540.jpg,E,eval,0.507021,0.888245,0.088333,0.119244,190.80,5275.16,55.30,near_0_200
data/frames/E/000540.jpg,E,eval,0.486722,0.604051,0.079763,0.099253,172.29,5275.16,61.24,near_0_200
data/frames/E/000546.jpg,E,eval,0.506015,0.883735,0.087930,0.118073,189.93,5275.16,55.55,near_0_200
data/frames/E/000546.jpg,E,eval,0.484752,0.597359,0.082712,0.099202,178.66,5275.16,59.05,near_0_200
data/frames/E/000552.jpg,E,eval,0.503651,0.882088,0.087767,0.118493,189.58,5275.16,55.65,near_0_200
data/frames/E/000552.jpg,E,eval,0.483515,0.591470,0.080858,0.098464,174.65,5275.16,60.41,near_0_200
data/frames/E/000558.jpg,E,eval,0.502392,0.883326,0.086588,0.118543,187.03,5275.16,56.41,near_0_200
data/frames/E/000558.jpg,E,eval,0.476389,0.587500,0.097222,0.096875,210.00,5275.16,50.24,near_0_200
data/frames/E/000564.jpg,E,eval,0.477083,0.583594,0.079167,0.093750,171.00,5275.16,61.70,near_0_200
data/frames/E/000564.jpg,E,eval,0.501389,0.889844,0.088889,0.112500,192.00,5275.16,54.95,near_0_200
data/frames/E/000570.jpg,E,eval,0.499306,0.890625,0.093056,0.120313,201.00,5275.16,52.49,near_0_200
data/frames/E/000570.jpg,E,eval,0.479861,0.582031,0.098611,0.104688,213.00,5275.16,49.53,near_0_200
