path,clip_id,conf,source,merged_parts,x1,y1,x2,y2
data/frames/E/000090.jpg,E,0.1925,sam,1,1207.0,415.0,1304.0,531.0
data/frames/E/000090.jpg,E,0.1840,sam,1,1394.0,2226.0,1470.0,2276.0
data/frames/E/000090.jpg,E,0.1608,sam,1,1211.0,1622.0,1297.0,1754.0
data/frames/E/000090.jpg,E,0.7148,merged,2,884.0,2032.0,1062.0,2409.0
data/frames/E/000090.jpg,E,0.4533,merged,2,1259.0,1666.0,1561.0,2239.0
data/frames/E/000090.jpg,E,0.1801,merged,2,2065.0,1166.0,2160.0,1409.0
data/frames/E/000096.jpg,E,0.5703,sam,1,377.0,1295.0,530.0,1622.0
data/frames/E/000096.jpg,E,0.3844,sam,1,1280.0,1794.0,1578.0,2372.0
data/frames/E/000096.jpg,E,0.3520,sam,1,1110.0,60.0,1200.0,198.0
data/frames/E/000096.jpg,E,0.1942,sam,1,1408.0,2360.0,1484.0,2412.0
data/frames/E/000096.jpg,E,0.1922,sam,1,1969.0,354.0,2115.0,528.0
data/frames/E/000096.jpg,E,0.1887,sam,1,1206.0,509.0,1307.0,624.0
data/frames/E/000096.jpg,E,0.1640,sam,1,1218.0,1743.0,1305.0,1861.0
data/frames/E/000096.jpg,E,0.1536,sam,1,1744.0,375.0,1781.0,492.0
data/frames/E/000096.jpg,E,0.7223,merged,2,888.0,2039.0,1062.0,2417.0
data/frames/E/000102.jpg,E,0.6201,sam,1,357.0,1503.0,535.0,1837.0
data/frames/E/000102.jpg,E,0.4074,sam,1,1107.0,149.0,1199.0,284.0
data/frames/E/000102.jpg,E,0.2958,sam,1,1139.0,0.0,1258.0,54.0
data/frames/E/000102.jpg,E,0.1898,sam,1,1976.0,446.0,2123.0,621.0
data/frames/E/000102.jpg,E,0.1791,sam,1,1206.0,604.0,1309.0,715.0
data/frames/E/000102.jpg,E,0.6109,merged,2,881.0,2044.0,1061.0,2424.0
data/frames/E/000102.jpg,E,0.3347,merged,2,1291.0,1921.0,1596.0,2506.0
data/frames/E/000108.jpg,E,0.6027,sam,1,354.0,1720.0,530.0,2066.0
data/frames/E/000108.jpg,E,0.3948,sam,1,1130.0,0.0,1256.0,136.0
data/frames/E/000108.jpg,E,0.3418,sam,1,1111.0,238.0,1198.0,368.0
data/frames/E/000108.jpg,E,0.3311,sam,1,1304.0,2054.0,1616.0,2648.0
data/frames/E/000108.jpg,E,0.2100,sam,1,1376.0,2638.0,1520.0,2687.0
data/frames/E/000108.jpg,E,0.1878,sam,1,1983.0,541.0,2134.0,713.0
data/frames/E/000108.jpg,E,0.1570,sam,1,1234.0,1989.0,1324.0,2118.0
data/frames/E/000108.jpg,E,0.1565,sam,1,1703.0,176.0,1778.0,248.0
data/frames/E/000108.jpg,E,0.1564,sam,1,1218.0,700.0,1310.0,812.0
data/frames/E/000108.jpg,E,0.6299,merged,2,879.0,2051.0,1060.0,2429.0
data/frames/E/000114.jpg,E,0.5928,sam,1,350.0,1949.0,528.0,2308.0
data/frames/E/000114.jpg,E,0.4835,sam,1,1118.0,0.0,1257.0,222.0
data/frames/E/000114.jpg,E,0.3182,sam,1,1314.0,2189.0,1634.0,2821.0
data/frames/E/000114.jpg,E,0.2866,sam,1,1108.0,329.0,1200.0,458.0
data/frames/E/000114.jpg,E,0.2117,sam,1,1995.0,638.0,2147.0,806.0
data/frames/E/000114.jpg,E,0.2113,sam,1,1243.0,2115.0,1336.0,2242.0
data/frames/E/000114.jpg,E,0.1536,sam,1,1707.0,262.0,1784.0,335.0
data/frames/E/000114.jpg,E,0.5938,merged,2,879.0,2055.0,1060.0,2432.0
data/frames/E/000120.jpg,E,0.5907,sam,1,358.0,2191.0,533.0,2565.0
data/frames/E/000120.jpg,E,0.4690,sam,1,1118.0,36.0,1258.0,308.0
data/frames/E/000120.jpg,E,0.2770,sam,1,1325.0,2329.0,1654.0,2946.0
data/frames/E/000120.jpg,E,0.2407,sam,1,1111.0,418.0,1205.0,546.0
data/frames/E/000120.jpg,E,0.2165,sam,1,2005.0,736.0,2160.0,903.0
data/frames/E/000120.jpg,E,0.1805,sam,1,2003.0,425.0,2095.0,548.0
data/frames/E/000120.jpg,E,0.1522,sam,1,1769.0,740.0,1811.0,863.0
data/frames/E/000120.jpg,E,0.5728,merged,2,878.0,2059.0,1059.0,2437.0
data/frames/E/000126.jpg,E,0.6336,sam,1,350.0,2452.0,533.0,2843.0
data/frames/E/000126.jpg,E,0.4403,sam,1,1119.0,120.0,1260.0,395.0
data/frames/E/000126.jpg,E,0.4326,sam,1,329.0,0.0,462.0,99.0
data/frames/E/000126.jpg,E,0.4027,sam,1,1099.0,0.0,1225.0,104.0
data/frames/E/000126.jpg,E,0.2709,sam,1,1337.0,2473.0,1680.0,3110.0
data/frames/E/000126.jpg,E,0.2577,sam,1,2019.0,836.0,2160.0,1000.0
data/frames/E/000126.jpg,E,0.1814,sam,1,1111.0,514.0,1205.0,639.0
data/frames/E/000126.jpg,E,0.1529,sam,1,1719.0,435.0,1799.0,511.0
data/frames/E/000126.jpg,E,0.1528,sam,1,1779.0,835.0,1822.0,959.0
data/frames/E/000126.jpg,E,0.6036,merged,2,876.0,2064.0,1059.0,2442.0
data/frames/E/000132.jpg,E,0.5801,sam,1,300.0,0.0,461.0,249.0
data/frames/E/000132.jpg,E,0.5564,sam,1,338.0,2729.0,536.0,3140.0
data/frames/E/000132.jpg,E,0.4292,sam,1,1121.0,204.0,1265.0,481.0
data/frames/E/000132.jpg,E,0.4231,sam,1,1092.0,0.0,1227.0,174.0
data/frames/E/000132.jpg,E,0.3078,sam,1,1352.0,2619.0,1706.0,3278.0
data/frames/E/000132.jpg,E,0.1954,sam,1,2034.0,939.0,2160.0,1097.0
data/frames/E/000132.jpg,E,0.1690,sam,1,1280.0,2518.0,1377.0,2631.0
data/frames/E/000132.jpg,E,0.1689,sam,1,1790.0,932.0,1834.0,1058.0
data/frames/E/000132.jpg,E,0.1611,sam,1,1440.0,2550.0,1496.0,2628.0
data/frames/E/000132.jpg,E,0.1570,sam,1,1542.0,1849.0,1642.0,1937.0
data/frames/E/000132.jpg,E,0.5348,merged,2,876.0,2069.0,1059.0,2444.0
data/frames/E/000138.jpg,E,0.6124,sam,1,292.0,0.0,458.0,400.0
data/frames/E/000138.jpg,E,0.5526,sam,1,337.0,3020.0,543.0,3463.0
data/frames/E/000138.jpg,E,0.4791,sam,1,1094.0,0.0,1232.0,271.0
data/frames/E/000138.jpg,E,0.4287,sam,1,1126.0,290.0,1270.0,570.0
data/frames/E/000138.jpg,E,0.2944,sam,1,1371.0,2762.0,1733.0,3452.0
data/frames/E/000138.jpg,E,0.2136,sam,1,1115.0,701.0,1214.0,824.0
data/frames/E/000138.jpg,E,0.1595,sam,1,1230.0,1203.0,1342.0,1307.0
data/frames/E/000138.jpg,E,0.1516,sam,1,1802.0,1029.0,1846.0,1157.0
data/frames/E/000138.jpg,E,0.5623,merged,2,878.0,2072.0,1059.0,2447.0
data/frames/E/000144.jpg,E,0.5807,sam,1,330.0,3333.0,546.0,3814.0
data/frames/E/000144.jpg,E,0.4541,sam,1,1130.0,377.0,1276.0,659.0
data/frames/E/000144.jpg,E,0.2499,sam,1,1391.0,2924.0,1762.0,3632.0
data/frames/E/000144.jpg,E,0.1639,sam,1,1574.0,2083.0,1677.0,2176.0
data/frames/E/000144.jpg,E,0.5695,merged,2,878.0,2075.0,1060.0,2450.0
data/frames/E/000144.jpg,E,0.5187,merged,2,1095.0,81.0,1235.0,352.0
data/frames/E/000144.jpg,E,0.6355,merged,3,288.0,133.0,459.0,548.0
data/frames/E/000150.jpg,E,0.6268,sam,1,285.0,273.0,463.0,694.0
data/frames/E/000150.jpg,E,0.5140,sam,1,354.0,3672.0,538.0,3840.0
data/frames/E/000150.jpg,E,0.4675,sam,1,1137.0,463.0,1283.0,749.0
data/frames/E/000150.jpg,E,0.1849,sam,1,1411.0,3046.0,1793.0,3814.0
data/frames/E/000150.jpg,E,0.6350,merged,2,879.0,2078.0,1061.0,2452.0
data/frames/E/000150.jpg,E,0.5727,merged,2,1100.0,165.0,1243.0,435.0
data/frames/E/000156.jpg,E,0.6582,sam,1,282.0,414.0,463.0,838.0
data/frames/E/000156.jpg,E,0.4801,sam,1,1143.0,552.0,1293.0,842.0
data/frames/E/000156.jpg,E,0.1749,sam,1,1429.0,3193.0,1803.0,3840.0
data/frames/E/000156.jpg,E,0.1741,sam,1,1343.0,3087.0,1451.0,3237.0
data/frames/E/000156.jpg,E,0.1567,sam,1,1847.0,1332.0,1895.0,1466.0
data/frames/E/000156.jpg,E,0.6743,merged,2,879.0,2081.0,1060.0,2454.0
data/frames/E/000156.jpg,E,0.5205,merged,2,1103.0,248.0,1249.0,524.0
data/frames/E/000162.jpg,E,0.6540,sam,1,283.0,553.0,463.0,980.0
data/frames/E/000162.jpg,E,0.4782,sam,1,1150.0,641.0,1302.0,936.0
data/frames/E/000162.jpg,E,0.1703,sam,1,1274.0,1636.0,1390.0,1732.0
data/frames/E/000162.jpg,E,0.1659,sam,1,1450.0,3279.0,1805.0,3840.0
data/frames/E/000162.jpg,E,0.1557,sam,1,1145.0,1097.0,1249.0,1210.0
data/frames/E/000162.jpg,E,0.6433,merged,2,882.0,2085.0,1061.0,2459.0
data/frames/E/000162.jpg,E,0.5419,merged,2,1110.0,332.0,1257.0,612.0
data/frames/E/000168.jpg,E,0.6125,sam,1,281.0,690.0,467.0,1121.0
data/frames/E/000168.jpg,E,0.1771,sam,1,1285.0,1750.0,1405.0,1844.0
data/frames/E/000168.jpg,E,0.1621,sam,1,1471.0,3430.0,1806.0,3840.0
data/frames/E/000168.jpg,E,0.6673,merged,2,882.0,2088.0,1062.0,2463.0
data/frames/E/000168.jpg,E,0.5143,merged,2,1118.0,419.0,1266.0,701.0
data/frames/E/000168.jpg,E,0.4746,merged,2,1156.0,731.0,1312.0,1031.0
data/frames/E/000174.jpg,E,0.6771,sam,1,283.0,822.0,471.0,1258.0
data/frames/E/000174.jpg,E,0.2680,sam,1,1494.0,3676.0,1803.0,3840.0
data/frames/E/000174.jpg,E,0.2204,sam,1,1298.0,1868.0,1421.0,1968.0
data/frames/E/000174.jpg,E,0.2092,sam,1,1902.0,1654.0,1952.0,1795.0
data/frames/E/000174.jpg,E,0.6719,merged,2,879.0,2093.0,1062.0,2467.0
data/frames/E/000174.jpg,E,0.5076,merged,2,1125.0,506.0,1274.0,788.0
data/frames/E/000174.jpg,E,0.4446,merged,2,1165.0,824.0,1322.0,1129.0
data/frames/E/000180.jpg,E,0.7191,sam,1,288.0,953.0,473.0,1392.0
data/frames/E/000180.jpg,E,0.2159,sam,1,1314.0,1990.0,1437.0,2081.0
data/frames/E/000180.jpg,E,0.1793,sam,1,1923.0,1767.0,1976.0,1912.0
data/frames/E/000180.jpg,E,0.7044,merged,2,882.0,2098.0,1062.0,2473.0
data/frames/E/000180.jpg,E,0.5584,merged,2,1133.0,595.0,1284.0,883.0
data/frames/E/000180.jpg,E,0.5002,merged,2,1175.0,919.0,1333.0,1231.0
data/frames/E/000186.jpg,E,0.7261,sam,1,286.0,1090.0,479.0,1532.0
data/frames/E/000186.jpg,E,0.5419,sam,1,1144.0,687.0,1297.0,977.0
data/frames/E/000186.jpg,E,0.4930,sam,1,1186.0,1016.0,1346.0,1331.0
data/frames/E/000186.jpg,E,0.2558,sam,1,1326.0,2116.0,1458.0,2202.0
data/frames/E/000186.jpg,E,0.2375,sam,1,1944.0,1884.0,2000.0,2031.0
data/frames/E/000186.jpg,E,0.1960,sam,1,1544.0,120.0,1638.0,361.0
data/frames/E/000186.jpg,E,0.1770,sam,1,1189.0,1524.0,1297.0,1626.0
data/frames/E/000186.jpg,E,0.6775,merged,2,880.0,2103.0,1062.0,2478.0
data/frames/E/000192.jpg,E,0.4868,sam,1,1198.0,1114.0,1359.0,1436.0
data/frames/E/000192.jpg,E,0.3454,sam,1,1195.0,1655.0,1235.0,1737.0
data/frames/E/000192.jpg,E,0.2682,sam,1,1344.0,2245.0,1474.0,2330.0
data/frames/E/000192.jpg,E,0.2445,sam,1,1199.0,1638.0,1310.0,1736.0
data/frames/E/000192.jpg,E,0.2136,sam,1,1968.0,2005.0,2025.0,2156.0
data/frames/E/000192.jpg,E,0.7478,merged,2,286.0,1221.0,478.0,1674.0
data/frames/E/000192.jpg,E,0.6056,merged,2,878.0,2108.0,1062.0,2485.0
data/frames/E/000192.jpg,E,0.5604,merged,2,1154.0,777.0,1308.0,1072.0
data/frames/E/000198.jpg,E,0.5717,sam,1,1164.0,870.0,1320.0,1168.0
data/frames/E/000198.jpg,E,0.4871,sam,1,1208.0,1215.0,1373.0,1541.0
data/frames/E/000198.jpg,E,0.3929,sam,1,1360.0,2378.0,1494.0,2470.0
data/frames/E/000198.jpg,E,0.3179,sam,1,1208.0,1752.0,1326.0,1851.0
data/frames/E/000198.jpg,E,0.2205,sam,1,1207.0,1785.0,1243.0,1852.0
data/frames/E/000198.jpg,E,0.1796,sam,1,1994.0,2129.0,2053.0,2283.0
data/frames/E/000198.jpg,E,0.7152,merged,2,287.0,1362.0,483.0,1815.0
data/frames/E/000198.jpg,E,0.5763,merged,2,881.0,2115.0,1062.0,2489.0
data/frames/E/000204.jpg,E,0.7255,sam,1,293.0,1515.0,488.0,1960.0
data/frames/E/000204.jpg,E,0.5439,sam,1,1174.0,966.0,1333.0,1270.0
data/frames/E/000204.jpg,E,0.4692,sam,1,1221.0,1318.0,1387.0,1649.0
data/frames/E/000204.jpg,E,0.2982,sam,1,1379.0,2516.0,1516.0,2602.0
data/frames/E/000204.jpg,E,0.2620,sam,1,1220.0,1870.0,1341.0,1962.0
data/frames/E/000204.jpg,E,0.4966,merged,2,882.0,2119.0,1063.0,2494.0
data/frames/E/000204.jpg,E,0.1647,merged,3,1408.0,0.0,1866.0,1206.0
data/frames/E/000210.jpg,E,0.7106,sam,1,299.0,1652.0,498.0,2114.0
data/frames/E/000210.jpg,E,0.2544,sam,1,1397.0,2658.0,1537.0,2748.0
data/frames/E/000210.jpg,E,0.2470,sam,1,1236.0,1989.0,1358.0,2081.0
data/frames/E/000210.jpg,E,0.5601,merged,2,1189.0,1063.0,1350.0,1373.0
data/frames/E/000210.jpg,E,0.5158,merged,2,1235.0,1421.0,1405.0,1759.0
data/frames/E/000210.jpg,E,0.5056,merged,2,881.0,2122.0,1063.0,2499.0
data/frames/E/000216.jpg,E,0.6659,sam,1,298.0,1806.0,499.0,2275.0
data/frames/E/000216.jpg,E,0.5489,sam,1,1203.0,1162.0,1365.0,1475.0
data/frames/E/000216.jpg,E,0.4745,sam,1,1249.0,1528.0,1420.0,1871.0
data/frames/E/000216.jpg,E,0.2241,sam,1,1250.0,2114.0,1376.0,2202.0
data/frames/E/000216.jpg,E,0.1988,sam,1,1417.0,2805.0,1561.0,2897.0
data/frames/E/000216.jpg,E,0.1660,sam,1,1619.0,549.0,1722.0,800.0
data/frames/E/000216.jpg,E,0.1639,sam,1,1401.0,0.0,1594.0,535.0
data/frames/E/000216.jpg,E,0.5573,merged,2,881.0,2126.0,1064.0,2503.0
data/frames/E/000222.jpg,E,0.5567,sam,1,1216.0,1264.0,1380.0,1580.0
data/frames/E/000222.jpg,E,0.5185,sam,1,1264.0,1638.0,1438.0,1988.0
data/frames/E/000222.jpg,E,0.2819,sam,1,1265.0,2246.0,1395.0,2331.0
data/frames/E/000222.jpg,E,0.2058,sam,1,1437.0,2955.0,1584.0,3045.0
data/frames/E/000222.jpg,E,0.2039,sam,1,1415.0,0.0,1604.0,647.0
data/frames/E/000222.jpg,E,0.2012,sam,1,0.0,1957.0,297.0,2178.0
data/frames/E/000222.jpg,E,0.1571,sam,1,2000.0,2078.0,2102.0,2179.0
data/frames/E/000222.jpg,E,0.1524,sam,1,1511.0,384.0,1935.0,1568.0
data/frames/E/000222.jpg,E,0.7105,merged,2,301.0,1959.0,506.0,2444.0
data/frames/E/000222.jpg,E,0.5051,merged,2,884.0,2130.0,1065.0,2507.0
data/frames/E/000228.jpg,E,0.4910,sam,1,1280.0,1752.0,1458.0,2110.0
data/frames/E/000228.jpg,E,0.3169,sam,1,1276.0,2381.0,1413.0,2468.0
data/frames/E/000228.jpg,E,0.1802,sam,1,1457.0,3112.0,1610.0,3213.0
data/frames/E/000228.jpg,E,0.6301,merged,2,298.0,2123.0,514.0,2622.0
data/frames/E/000228.jpg,E,0.5803,merged,2,1231.0,1367.0,1397.0,1698.0
data/frames/E/000228.jpg,E,0.5400,merged,2,885.0,2135.0,1067.0,2512.0
data/frames/E/000228.jpg,E,0.1633,merged,2,1552.0,597.0,1992.0,1767.0
data/frames/E/000234.jpg,E,0.6323,sam,1,300.0,2297.0,516.0,2807.0
data/frames/E/000234.jpg,E,0.5100,sam,1,1297.0,1868.0,1479.0,2236.0
data/frames/E/000234.jpg,E,0.2575,sam,1,1293.0,2521.0,1434.0,2605.0
data/frames/E/000234.jpg,E,0.2053,sam,1,1479.0,3275.0,1635.0,3387.0
data/frames/E/000234.jpg,E,0.1766,sam,1,1678.0,825.0,1788.0,1091.0
data/frames/E/000234.jpg,E,0.5809,merged,2,885.0,2138.0,1068.0,2516.0
data/frames/E/000234.jpg,E,0.5720,merged,2,1246.0,1474.0,1417.0,1808.0
data/frames/E/000240.jpg,E,0.5686,sam,1,1263.0,1585.0,1436.0,1923.0
data/frames/E/000240.jpg,E,0.5638,sam,1,298.0,2479.0,520.0,3004.0
data/frames/E/000240.jpg,E,0.1949,sam,1,1501.0,3446.0,1662.0,3574.0
data/frames/E/000240.jpg,E,0.1730,sam,1,1312.0,2669.0,1455.0,2751.0
data/frames/E/000240.jpg,E,0.5647,merged,2,887.0,2142.0,1070.0,2522.0
data/frames/E/000240.jpg,E,0.4597,merged,2,1313.0,1988.0,1501.0,2368.0
data/frames/E/000246.jpg,E,0.5713,sam,1,296.0,2680.0,526.0,3218.0
data/frames/E/000246.jpg,E,0.5713,sam,1,1277.0,1698.0,1454.0,2044.0
data/frames/E/000246.jpg,E,0.2513,sam,1,1334.0,2823.0,1473.0,2903.0
data/frames/E/000246.jpg,E,0.1785,sam,1,1320.0,1491.0,1529.0,1799.0
data/frames/E/000246.jpg,E,0.5801,merged,2,891.0,2147.0,1072.0,2527.0
data/frames/E/000246.jpg,E,0.5100,merged,2,1331.0,2114.0,1523.0,2505.0
data/frames/E/000252.jpg,E,0.6319,sam,1,294.0,2887.0,531.0,3447.0
data/frames/E/000252.jpg,E,0.5374,sam,1,1351.0,2244.0,1546.0,2647.0
data/frames/E/000252.jpg,E,0.2381,sam,1,1352.0,2978.0,1494.0,3068.0
data/frames/E/000252.jpg,E,0.2117,sam,1,1340.0,1627.0,1555.0,1920.0
